,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
13985,2024-01-16 11:51:02,4791.0,182.855,182.85,2.0,182.86,5.0,46016402.0,182.16,184.26,180.934,408.48,408.47,3,408.48,9,36027422.0,474.1832,474.18,7,474.19,3,56496010.0
13986,2024-01-16 11:51:05,4790.75,182.8501,182.85,3.0,182.86,6.0,46017232.0,182.16,184.26,180.934,408.47,408.47,4,408.48,10,36030255.0,474.1904,474.19,1,474.2,11,56497161.0
13987,2024-01-16 11:51:08,4791.0,182.875,182.87,3.0,182.88,3.0,46023915.0,182.16,184.26,180.934,408.52,408.5,3,408.51,11,36032442.0,474.21,474.21,2,474.22,5,56503016.0
13988,2024-01-16 11:51:11,4790.75,182.866,182.86,3.0,182.87,3.0,46027466.0,182.16,184.26,180.934,408.49,408.48,1,408.49,10,36033139.0,474.185,474.18,6,474.19,5,56519021.0
13989,2024-01-16 11:51:14,4791.0,182.8901,182.89,2.0,182.9,15.0,46035290.0,182.16,184.26,180.934,408.495,408.49,12,408.5,2,36043781.0,474.21,474.2,10,474.21,3,56536079.0
13990,2024-01-16 11:51:17,4790.75,182.8888,182.88,3.0,182.89,6.0,46046498.0,182.16,184.26,180.934,408.48,408.47,3,408.48,12,36043893.0,474.195,474.19,2,474.2,8,56545775.0
13991,2024-01-16 11:51:20,4790.75,182.8753,182.87,2.0,182.88,2.0,46049635.0,182.16,184.26,180.934,408.465,408.46,6,408.47,10,36045147.0,474.195,474.19,4,474.2,5,56552341.0
13992,2024-01-16 11:51:23,4791.25,182.88,182.87,3.0,182.88,4.0,46052052.0,182.16,184.26,180.934,408.48,408.46,12,408.48,9,36047213.0,474.21,474.2,2,474.21,6,56557585.0
13993,2024-01-16 11:51:26,4791.25,182.88,182.87,5.0,182.88,8.0,46053585.0,182.16,184.26,180.934,408.48,408.48,1,408.49,7,36050728.0,474.22,474.22,4,474.23,3,56581328.0
13994,2024-01-16 11:51:29,4791.0,182.8601,182.86,15.0,182.87,4.0,46055489.0,182.16,184.26,180.934,408.48,408.46,3,408.47,4,36052381.0,474.22,474.2,11,474.21,11,56586095.0
13995,2024-01-16 11:51:32,4790.75,182.8682,182.86,15.0,182.87,13.0,46059367.0,182.16,184.26,180.934,408.4699,408.46,1,408.47,11,36054372.0,474.2,474.19,2,474.2,7,56592908.0
13996,2024-01-16 11:51:35,4790.75,182.8682,182.86,14.0,182.87,13.0,46059403.0,182.16,184.26,180.934,408.4699,408.45,2,408.46,5,36054709.0,474.19,474.17,6,474.19,11,56593299.0
13997,2024-01-16 11:51:38,4790.75,182.8781,182.87,17.0,182.88,2.0,46061983.0,182.16,184.26,180.934,408.4601,408.46,4,408.47,3,36055876.0,474.18,474.18,16,474.19,10,56596248.0
13998,2024-01-16 11:51:41,4790.75,182.876,182.87,14.0,182.88,5.0,46063627.0,182.16,184.26,180.934,408.47,408.46,16,408.47,12,36056454.0,474.195,474.18,4,474.19,3,56600592.0
13999,2024-01-16 11:51:44,4790.25,182.86,182.86,1.0,182.87,8.0,46069838.0,182.16,184.26,180.934,408.4099,408.4,5,408.41,2,36064088.0,474.14,474.13,10,474.14,3,56605092.0
14000,2024-01-16 11:51:47,4790.25,182.8578,182.85,5.0,182.86,7.0,46070362.0,182.16,184.26,180.934,408.4,408.39,6,408.4,1,36065696.0,474.13,474.13,3,474.14,5,56609425.0
14001,2024-01-16 11:51:50,4790.25,182.855,182.85,5.0,182.86,6.0,46072332.0,182.16,184.26,180.934,408.395,408.4,1,408.41,11,36068170.0,474.14,474.13,11,474.14,3,56626429.0
14002,2024-01-16 11:51:53,4790.5,182.8501,182.85,5.0,182.86,2.0,46076484.0,182.16,184.26,180.934,408.41,408.41,3,408.42,10,36069994.0,474.155,474.15,5,474.16,3,56634004.0
14003,2024-01-16 11:51:56,4790.75,182.87,182.86,5.0,182.87,3.0,46083285.0,182.16,184.26,180.934,408.42,408.44,1,408.45,10,36070531.0,474.18,474.18,2,474.19,16,56648470.0
14004,2024-01-16 11:51:59,4791.0,182.89,182.88,3.0,182.89,5.0,46089546.0,182.16,184.26,180.934,408.47,408.48,2,408.49,4,36071211.0,474.22,474.21,5,474.22,1,56653058.0
14005,2024-01-16 11:52:02,4791.0,182.865,182.87,3.0,182.88,10.0,46100594.0,182.16,184.26,180.934,408.46,408.47,3,408.48,3,36073185.0,474.205,474.2,5,474.21,3,56668682.0
14006,2024-01-16 11:52:05,4791.0,182.875,182.87,2.0,182.88,10.0,46101557.0,182.16,184.26,180.934,408.4655,408.46,10,408.47,3,36073514.0,474.217,474.2,40,474.21,2,56672912.0
14007,2024-01-16 11:52:08,4791.25,182.8706,182.87,5.0,182.88,7.0,46109971.0,182.16,184.26,180.934,408.48,408.48,1,408.49,6,36073869.0,474.23,474.23,5,474.24,3,56682559.0
14008,2024-01-16 11:52:11,4791.5,182.8777,182.87,6.0,182.88,7.0,46110573.0,182.16,184.26,180.934,408.48,408.48,2,408.49,6,36074098.0,474.235,474.23,14,474.24,1,56685339.0
14009,2024-01-16 11:52:14,4791.25,182.875,182.87,3.0,182.88,3.0,46117181.0,182.16,184.26,180.934,408.52,408.49,3,408.5,1,36076586.0,474.25,474.24,6,474.25,4,56694887.0
14010,2024-01-16 11:52:17,4791.25,182.875,182.87,5.0,182.88,5.0,46117440.0,182.16,184.26,180.934,408.5,408.47,12,408.49,7,36077928.0,474.22,474.22,4,474.23,9,56697244.0
14011,2024-01-16 11:52:20,4791.25,182.88,182.87,5.0,182.88,5.0,46119041.0,182.16,184.26,180.934,408.48,408.47,2,408.48,11,36079741.0,474.23,474.22,14,474.23,6,56704375.0
14012,2024-01-16 11:52:23,4791.25,182.88,182.87,6.0,182.88,6.0,46120755.0,182.16,184.26,180.934,408.4999,408.47,6,408.49,11,36080140.0,474.24,474.23,4,474.24,3,56708417.0
14013,2024-01-16 11:52:26,4790.75,182.85,182.84,4.0,182.85,4.0,46129162.0,182.16,184.26,180.934,408.45,408.42,3,408.43,10,36088292.0,474.19,474.19,1,474.2,25,56725390.0
14014,2024-01-16 11:52:29,4791.0,182.875,182.87,2.0,182.88,5.0,46133044.0,182.16,184.26,180.934,408.4801,408.46,12,408.47,1,36098267.0,474.2131,474.21,5,474.23,9,56737221.0
14015,2024-01-16 11:52:32,4790.75,182.845,182.84,4.0,182.85,3.0,46142244.0,182.16,184.26,180.934,408.43,408.43,12,408.44,1,36099966.0,474.18,474.19,3,474.2,19,56761822.0
14016,2024-01-16 11:52:35,4791.0,182.86,182.85,6.0,182.86,2.0,46146841.0,182.16,184.26,180.934,408.46,408.45,14,408.47,4,36105283.0,474.22,474.21,6,474.22,3,56766481.0
14017,2024-01-16 11:52:38,4791.0,182.86,182.85,3.0,182.86,5.0,46150201.0,182.16,184.26,180.934,408.45,408.43,11,408.44,3,36105927.0,474.19,474.19,4,474.2,5,56772669.0
14018,2024-01-16 11:52:41,4790.75,182.85,182.84,5.0,182.85,2.0,46153546.0,182.16,184.26,180.934,408.43,408.43,2,408.44,3,36107580.0,474.185,474.19,3,474.2,10,56779020.0
14019,2024-01-16 11:52:44,4790.75,182.85,182.85,5.0,182.86,6.0,46154792.0,182.16,184.26,180.934,408.43,408.44,1,408.45,11,36110082.0,474.21,474.21,4,474.22,4,56788571.0
14020,2024-01-16 11:52:47,4791.0,182.856,182.85,3.0,182.86,7.0,46155195.0,182.16,184.26,180.934,408.44,408.44,4,408.45,3,36113266.0,474.23,474.22,1,474.23,11,56794018.0
14021,2024-01-16 11:52:50,4791.25,182.86,182.86,3.0,182.87,10.0,46157731.0,182.16,184.26,180.934,408.45,408.44,4,408.45,10,36117375.0,474.22,474.22,3,474.23,10,56797279.0
14022,2024-01-16 11:52:53,4791.0,182.86,182.85,6.0,182.86,3.0,46159132.0,182.16,184.26,180.934,408.45,408.44,2,408.45,12,36117546.0,474.215,474.2,5,474.21,1,56798994.0
14023,2024-01-16 11:52:56,4791.5,182.8684,182.86,4.0,182.87,7.0,46161580.0,182.16,184.26,180.934,408.46,408.46,3,408.47,2,36118187.0,474.23,474.23,2,474.24,5,56805333.0
14024,2024-01-16 11:52:59,4791.5,182.8687,182.86,4.0,182.87,8.0,46165757.0,182.16,184.26,180.934,408.46,408.46,4,408.47,3,36118702.0,474.23,474.23,3,474.24,5,56806422.0
14025,2024-01-16 11:53:02,4791.25,182.87,182.86,5.0,182.87,9.0,46168072.0,182.16,184.26,180.934,408.4717,408.47,1,408.48,10,36120058.0,474.235,474.23,4,474.24,5,56809201.0
14026,2024-01-16 11:53:05,4791.5,182.87,182.86,6.0,182.87,10.0,46168225.0,182.16,184.26,180.934,408.485,408.48,2,408.49,5,36120842.0,474.24,474.24,4,474.25,10,56810342.0
14027,2024-01-16 11:53:08,4791.5,182.875,182.87,2.0,182.88,15.0,46171511.0,182.16,184.26,180.934,408.49,408.48,3,408.49,5,36121551.0,474.25,474.24,5,474.25,3,56815750.0
14028,2024-01-16 11:53:11,4792.0,182.885,182.88,4.0,182.89,2.0,46177522.0,182.16,184.26,180.934,408.535,408.53,12,408.54,2,36129788.0,474.295,474.29,4,474.3,6,56832121.0
14029,2024-01-16 11:53:14,4792.25,182.895,182.89,7.0,182.9,5.0,46187228.0,182.16,184.26,180.934,408.56,408.55,1,408.56,10,36133516.0,474.315,474.31,3,474.32,4,56846978.0
14030,2024-01-16 11:53:17,4792.0,182.885,182.88,2.0,182.89,5.0,46189903.0,182.16,184.26,180.934,408.52,408.53,1,408.54,10,36134515.0,474.3,474.29,4,474.3,15,56855149.0
14031,2024-01-16 11:53:20,4791.75,182.8858,182.88,4.0,182.89,4.0,46193109.0,182.16,184.26,180.934,408.53,408.53,12,408.54,1,36135126.0,474.2901,474.29,8,474.3,6,56859840.0
14032,2024-01-16 11:53:23,4792.0,182.89,182.89,2.0,182.9,6.0,46193716.0,182.16,184.26,180.934,408.53,408.53,12,408.54,2,36136701.0,474.295,474.29,9,474.3,6,56860367.0
14033,2024-01-16 11:53:26,4792.0,182.89,182.88,5.0,182.89,2.0,46197189.0,182.16,184.26,180.934,408.56,408.54,4,408.55,3,36138192.0,474.29,474.28,9,474.29,11,56876455.0
14034,2024-01-16 11:53:29,4792.0,182.9,182.9,1.0,182.91,7.0,46198831.0,182.16,184.26,180.934,408.5595,408.58,11,408.59,2,36138756.0,474.315,474.31,4,474.32,2,56886050.0
14035,2024-01-16 11:53:32,4792.25,182.91,182.91,2.0,182.92,17.0,46202954.0,182.16,184.26,180.934,408.594,408.58,12,408.59,1,36143511.0,474.31,474.31,4,474.32,3,56892285.0
14036,2024-01-16 11:53:35,4792.25,182.9109,182.91,5.0,182.92,12.0,46203889.0,182.16,184.26,180.934,408.5899,408.58,5,408.59,1,36144151.0,474.3299,474.32,4,474.33,5,56896098.0
14037,2024-01-16 11:53:38,4792.0,182.9001,182.9,3.0,182.91,5.0,46205365.0,182.16,184.26,180.934,408.585,408.58,1,408.59,11,36146483.0,474.32,474.32,1,474.33,10,56899009.0
14038,2024-01-16 11:53:41,4792.25,182.8991,182.89,7.0,182.9,4.0,46209381.0,182.16,184.26,180.934,408.59,408.58,3,408.59,3,36147124.0,474.315,474.31,5,474.32,7,56900361.0
14039,2024-01-16 11:53:44,4792.25,182.895,182.89,6.0,182.9,5.0,46209768.0,182.16,184.26,180.934,408.59,408.59,12,408.61,5,36148937.0,474.33,474.32,8,474.33,6,56903336.0
14040,2024-01-16 11:53:47,4792.5,182.915,182.91,6.0,182.92,14.0,46211721.0,182.16,184.26,180.934,408.62,408.62,1,408.63,10,36151863.0,474.35,474.34,5,474.35,11,56908494.0
14041,2024-01-16 11:53:50,4792.5,182.915,182.91,2.0,182.92,17.0,46214211.0,182.16,184.26,180.934,408.63,408.61,10,408.62,1,36154703.0,474.34,474.33,6,474.34,12,56921318.0
14042,2024-01-16 11:53:53,4792.5,182.9123,182.91,6.0,182.92,12.0,46214537.0,182.16,184.26,180.934,408.625,408.62,3,408.63,10,36155169.0,474.3401,474.34,4,474.35,11,56923953.0
14043,2024-01-16 11:53:56,4792.5,182.93,182.92,4.0,182.93,11.0,46220230.0,182.16,184.26,180.934,408.65,408.64,3,408.65,1,36160055.0,474.355,474.36,8,474.37,20,56934777.0
14044,2024-01-16 11:53:59,4792.25,182.9108,182.91,3.0,182.92,5.0,46222384.0,182.16,184.26,180.934,408.65,408.62,3,408.63,10,36160111.0,474.365,474.34,6,474.35,9,56936394.0
14045,2024-01-16 11:54:02,4792.5,182.91,182.91,6.0,182.92,4.0,46225255.0,182.16,184.26,180.934,408.65,408.63,11,408.64,2,36162189.0,474.3404,474.34,2,474.35,11,56943527.0
14046,2024-01-16 11:54:05,4792.25,182.91,182.9,1.0,182.91,6.0,46225824.0,182.16,184.26,180.934,408.6138,408.61,2,408.62,12,36162838.0,474.325,474.32,3,474.33,8,56948953.0
14047,2024-01-16 11:54:08,4792.0,182.88,182.88,1.0,182.89,6.0,46229057.0,182.16,184.26,180.934,408.5831,408.57,5,408.59,12,36165752.0,474.295,474.29,9,474.3,52,56960263.0
14048,2024-01-16 11:54:11,4792.0,182.886,182.88,1.0,182.89,4.0,46230673.0,182.16,184.26,180.934,408.6,408.58,3,408.59,1,36169083.0,474.3,474.3,3,474.31,30,56973556.0
14049,2024-01-16 11:54:14,4792.0,182.9,182.9,2.0,182.91,10.0,46233646.0,182.16,184.26,180.934,408.625,408.61,12,408.62,2,36171170.0,474.32,474.31,5,474.32,2,56979212.0
14050,2024-01-16 11:54:17,4792.0,182.9,182.9,2.0,182.91,9.0,46233734.0,182.16,184.26,180.934,408.638,408.63,10,408.64,11,36173346.0,474.325,474.32,5,474.33,7,56980797.0
14051,2024-01-16 11:54:20,4792.25,182.905,182.9,2.0,182.91,10.0,46235556.0,182.16,184.26,180.934,408.62,408.61,11,408.62,3,36174364.0,474.325,474.32,9,474.33,18,56981829.0
14052,2024-01-16 11:54:23,4791.75,182.88,182.88,3.0,182.89,5.0,46238165.0,182.16,184.26,180.934,408.57,408.57,1,408.58,10,36178328.0,474.28,474.27,3,474.28,7,56987336.0
14053,2024-01-16 11:54:26,4791.5,182.9,182.89,3.0,182.9,4.0,46245533.0,182.16,184.26,180.934,408.58,408.56,3,408.57,9,36179040.0,474.27,474.27,1,474.28,27,56991642.0
14054,2024-01-16 11:54:29,4791.5,182.8965,182.89,6.0,182.9,3.0,46246388.0,182.16,184.26,180.934,408.56,408.55,12,408.56,2,36179852.0,474.2701,474.27,1,474.28,29,56994096.0
14055,2024-01-16 11:54:32,4791.25,182.89,182.88,8.0,182.89,2.0,46251816.0,182.16,184.26,180.934,408.53,408.53,2,408.54,4,36181608.0,474.24,474.24,3,474.25,17,56997880.0
14056,2024-01-16 11:54:35,4791.25,182.88,182.88,5.0,182.89,5.0,46253124.0,182.16,184.26,180.934,408.52,408.52,10,408.53,3,36184557.0,474.23,474.23,4,474.24,10,57003505.0
14057,2024-01-16 11:54:38,4791.5,182.895,182.89,8.0,182.9,7.0,46257270.0,182.16,184.26,180.934,408.54,408.54,5,408.55,2,36192326.0,474.2402,474.24,5,474.25,7,57012840.0
14058,2024-01-16 11:54:41,4791.5,182.9,182.89,8.0,182.9,7.0,46257900.0,182.16,184.26,180.934,408.53,408.53,11,408.54,1,36193484.0,474.245,474.24,5,474.25,9,57015444.0
14059,2024-01-16 11:54:44,4791.5,182.9,182.89,11.0,182.9,5.0,46260125.0,182.16,184.26,180.934,408.55,408.54,4,408.55,3,36195273.0,474.255,474.25,1,474.26,19,57019849.0
14060,2024-01-16 11:54:47,4791.5,182.9,182.9,5.0,182.91,4.0,46262071.0,182.16,184.26,180.934,408.5406,408.56,4,408.57,9,36195438.0,474.27,474.26,6,474.27,2,57030897.0
14061,2024-01-16 11:54:50,4791.25,182.89,182.88,2.0,182.89,3.0,46265331.0,182.16,184.26,180.934,408.5199,408.51,5,408.52,3,36196796.0,474.235,474.23,4,474.24,8,57039860.0
14062,2024-01-16 11:54:53,4791.25,182.89,182.89,3.0,182.9,10.0,46268189.0,182.16,184.26,180.934,408.53,408.52,9,408.53,2,36198547.0,474.24,474.23,6,474.24,4,57042359.0
14063,2024-01-16 11:54:56,4791.0,182.883,182.87,5.0,182.88,2.0,46269802.0,182.16,184.26,180.934,408.48,408.49,3,408.5,3,36205658.0,474.2,474.19,10,474.2,53,57050310.0
14064,2024-01-16 11:54:59,4791.25,182.89,182.88,4.0,182.89,4.0,46272175.0,182.16,184.26,180.934,408.5,408.5,11,408.51,3,36206258.0,474.205,474.2,8,474.21,1,57062161.0
14065,2024-01-16 11:55:02,4790.75,182.8797,182.87,3.0,182.88,3.0,46277660.0,182.16,184.26,180.934,408.4899,408.48,5,408.49,5,36213657.0,474.191,474.19,2,474.2,47,57079967.0
14066,2024-01-16 11:55:05,4791.5,182.905,182.9,3.0,182.91,7.0,46284168.0,182.16,184.26,180.934,408.53,408.53,11,408.54,2,36218469.0,474.2561,474.25,10,474.27,6,57099739.0
14067,2024-01-16 11:55:08,4791.25,182.91,182.9,2.0,182.91,3.0,46286046.0,182.16,184.26,180.934,408.52,408.52,11,408.53,2,36220513.0,474.249,474.24,3,474.25,9,57105887.0
14068,2024-01-16 11:55:11,4792.0,182.9186,182.91,4.0,182.92,1.0,46296010.0,182.16,184.26,180.934,408.58,408.56,13,408.58,7,36221793.0,474.275,474.27,14,474.28,4,57110125.0
14069,2024-01-16 11:55:14,4791.75,182.91,182.91,3.0,182.92,4.0,46298365.0,182.16,184.26,180.934,408.565,408.56,5,408.57,2,36223509.0,474.27,474.27,18,474.28,4,57115985.0
14070,2024-01-16 11:55:17,4791.75,182.9126,182.91,8.0,182.92,2.0,46298671.0,182.16,184.26,180.934,408.565,408.56,12,408.57,1,36223539.0,474.28,474.28,6,474.29,8,57117466.0
14071,2024-01-16 11:55:20,4791.75,182.915,182.91,1.0,182.92,5.0,46304259.0,182.16,184.26,180.934,408.56,408.55,2,408.56,3,36226789.0,474.265,474.26,8,474.27,3,57122002.0
14072,2024-01-16 11:55:23,4791.75,182.915,182.91,2.0,182.92,3.0,46306981.0,182.16,184.26,180.934,408.56,408.55,12,408.57,12,36226806.0,474.265,474.26,9,474.27,11,57123847.0
14073,2024-01-16 11:55:26,4791.75,182.91,182.9,4.0,182.91,3.0,46312352.0,182.16,184.26,180.934,408.56,408.55,2,408.56,3,36228456.0,474.26,474.25,7,474.26,3,57130995.0
14074,2024-01-16 11:55:29,4791.5,182.9186,182.91,2.0,182.92,5.0,46312911.0,182.16,184.26,180.934,408.5567,408.55,6,408.56,2,36229975.0,474.255,474.25,10,474.26,2,57132817.0
14075,2024-01-16 11:55:32,4791.25,182.91,182.91,1.0,182.92,7.0,46317792.0,182.16,184.26,180.934,408.55,408.55,11,408.56,2,36235723.0,474.24,474.24,2,474.25,19,57145597.0
14076,2024-01-16 11:55:35,4791.75,182.915,182.91,7.0,182.92,3.0,46323407.0,182.16,184.26,180.934,408.58,408.58,10,408.59,2,36236554.0,474.283,474.28,18,474.29,2,57158166.0
14077,2024-01-16 11:55:38,4792.0,182.92,182.92,6.0,182.93,6.0,46327372.0,182.16,184.26,180.934,408.6,408.6,1,408.6,1,36237947.0,474.3,474.3,12,474.31,2,57168743.0
14078,2024-01-16 11:55:41,4792.0,182.92,182.92,14.0,182.93,8.0,46328008.0,182.16,184.26,180.934,408.6101,408.61,2,408.62,3,36238451.0,474.3111,474.31,5,474.32,11,57170911.0
14079,2024-01-16 11:55:44,4792.0,182.935,182.93,3.0,182.94,7.0,46332162.0,182.16,184.26,180.934,408.61,408.6,14,408.61,1,36242306.0,474.31,474.3,10,474.31,11,57184893.0
14080,2024-01-16 11:55:47,4792.0,182.932,182.92,8.0,182.94,6.0,46333545.0,182.16,184.26,180.934,408.615,408.59,12,408.61,11,36244114.0,474.315,474.31,2,474.32,12,57193099.0
14081,2024-01-16 11:55:50,4792.0,182.92,182.92,3.0,182.93,5.0,46336121.0,182.16,184.26,180.934,408.5885,408.58,12,408.59,1,36248829.0,474.2812,474.28,12,474.29,8,57199258.0
14082,2024-01-16 11:55:53,4792.0,182.9301,182.93,3.0,182.94,6.0,46341348.0,182.16,184.26,180.934,408.6079,408.6,2,408.61,4,36249031.0,474.295,474.29,6,474.3,16,57200702.0
14083,2024-01-16 11:55:56,4791.75,182.93,182.93,3.0,182.94,5.0,46343885.0,182.16,184.26,180.934,408.59,408.59,5,408.6,1,36249398.0,474.295,474.29,6,474.3,11,57208183.0
14084,2024-01-16 11:55:59,4791.75,182.93,182.93,4.0,182.94,6.0,46346762.0,182.16,184.26,180.934,408.5999,408.59,1,408.6,11,36250464.0,474.3,474.29,3,474.3,15,57208797.0
14085,2024-01-16 11:56:02,4792.0,182.925,182.92,6.0,182.93,7.0,46351920.0,182.16,184.26,180.934,408.59,408.58,11,408.59,2,36251459.0,474.3,474.29,3,474.3,7,57215338.0
14086,2024-01-16 11:56:05,4791.75,182.915,182.91,5.0,182.92,2.0,46353636.0,182.16,184.26,180.934,408.57,408.57,6,408.58,3,36252508.0,474.275,474.27,16,474.28,1,57219230.0
14087,2024-01-16 11:56:08,4791.75,182.9,182.9,5.0,182.91,4.0,46359292.0,182.16,184.26,180.934,408.57,408.58,2,408.59,3,36254832.0,474.28,474.28,11,474.29,4,57226342.0
14088,2024-01-16 11:56:11,4791.75,182.915,182.91,5.0,182.92,3.0,46360148.0,182.16,184.26,180.934,408.57,408.58,11,408.59,2,36254950.0,474.285,474.28,12,474.29,4,57230691.0
14089,2024-01-16 11:56:14,4792.25,182.92,182.92,2.0,182.93,8.0,46364400.0,182.16,184.26,180.934,408.59,408.59,2,408.6,11,36257640.0,474.32,474.31,4,474.32,3,57242726.0
14090,2024-01-16 11:56:17,4792.0,182.925,182.92,2.0,182.93,5.0,46365440.0,182.16,184.26,180.934,408.58,408.58,12,408.59,6,36260303.0,474.31,474.31,9,474.32,7,57245410.0
14091,2024-01-16 11:56:20,4792.25,182.9288,182.92,7.0,182.93,3.0,46367175.0,182.16,184.26,180.934,408.615,408.6,13,408.61,5,36263322.0,474.3359,474.33,10,474.34,4,57250708.0
14092,2024-01-16 11:56:23,4792.25,182.925,182.92,4.0,182.93,5.0,46368356.0,182.16,184.26,180.934,408.61,408.61,2,408.62,13,36264815.0,474.3399,474.33,9,474.34,7,57251181.0
14093,2024-01-16 11:56:26,4792.0,182.91,182.91,3.0,182.92,5.0,46371663.0,182.16,184.26,180.934,408.6,408.59,15,408.6,1,36267844.0,474.325,474.32,10,474.33,10,57268808.0
14094,2024-01-16 11:56:29,4792.25,182.915,182.91,5.0,182.92,3.0,46373692.0,182.16,184.26,180.934,408.61,408.61,19,408.62,5,36270366.0,474.335,474.33,13,474.34,2,57270249.0
14095,2024-01-16 11:56:32,4792.75,182.93,182.93,5.0,182.94,5.0,46381810.0,182.16,184.26,180.934,408.67,408.65,13,408.67,13,36276860.0,474.36,474.36,9,474.37,29,57279257.0
14096,2024-01-16 11:56:35,4792.5,182.9356,182.93,2.0,182.94,13.0,46385299.0,182.16,184.26,180.934,408.64,408.64,3,408.65,2,36277419.0,474.35,474.34,10,474.35,5,57282475.0
14097,2024-01-16 11:56:38,4792.0,182.9,182.9,2.0,182.91,7.0,46387314.0,182.16,184.26,180.934,408.615,408.61,12,408.62,2,36279482.0,474.3201,474.31,9,474.32,13,57287569.0
14098,2024-01-16 11:56:41,4792.25,182.9174,182.91,3.0,182.92,9.0,46390863.0,182.16,184.26,180.934,408.645,408.63,12,408.64,1,36281624.0,474.34,474.33,5,474.34,9,57290173.0
14099,2024-01-16 11:56:44,4792.25,182.91,182.91,4.0,182.92,6.0,46393521.0,182.16,184.26,180.934,408.62,408.63,11,408.64,1,36281858.0,474.33,474.33,6,474.34,1,57295234.0
14100,2024-01-16 11:56:47,4792.25,182.91,182.9,4.0,182.91,2.0,46394337.0,182.16,184.26,180.934,408.6297,408.62,13,408.63,1,36282686.0,474.34,474.34,1,474.35,24,57297411.0
14101,2024-01-16 11:56:50,4792.25,182.9077,182.9,5.0,182.91,3.0,46397123.0,182.16,184.26,180.934,408.635,408.63,11,408.64,3,36284166.0,474.345,474.34,1,474.35,7,57303363.0
14102,2024-01-16 11:56:53,4792.5,182.9073,182.9,4.0,182.91,7.0,46397651.0,182.16,184.26,180.934,408.63,408.62,4,408.63,3,36284271.0,474.345,474.34,1,474.35,9,57303927.0
14103,2024-01-16 11:56:56,4792.25,182.895,182.89,8.0,182.9,4.0,46399622.0,182.16,184.26,180.934,408.6,408.59,6,408.6,1,36285925.0,474.315,474.31,7,474.32,4,57305844.0
14104,2024-01-16 11:56:59,4792.0,182.894,182.89,8.0,182.9,2.0,46400193.0,182.16,184.26,180.934,408.6,408.59,4,408.6,5,36286051.0,474.3103,474.31,6,474.32,10,57308428.0
14105,2024-01-16 11:57:02,4792.25,182.8983,182.89,8.0,182.9,8.0,46400843.0,182.16,184.26,180.934,408.59,408.59,11,408.6,3,36289456.0,474.3119,474.31,4,474.32,19,57310573.0
14106,2024-01-16 11:57:05,4792.25,182.895,182.89,6.0,182.9,4.0,46403471.0,182.16,184.26,180.934,408.58,408.57,7,408.58,1,36290096.0,474.31,474.31,4,474.32,5,57317032.0
14107,2024-01-16 11:57:08,4792.0,182.9,182.9,1.0,182.91,5.0,46404286.0,182.16,184.26,180.934,408.58,408.58,2,408.59,3,36290411.0,474.32,474.31,6,474.32,4,57322644.0
14108,2024-01-16 11:57:11,4792.25,182.915,182.91,4.0,182.92,1.0,46409443.0,182.16,184.26,180.934,408.58,408.62,3,408.63,3,36291123.0,474.34,474.34,9,474.35,12,57323617.0
14109,2024-01-16 11:57:14,4792.25,182.92,182.91,4.0,182.92,2.0,46415316.0,182.16,184.26,180.934,408.62,408.62,3,408.63,3,36292286.0,474.35,474.34,5,474.35,5,57328211.0
14110,2024-01-16 11:57:17,4792.25,182.91,182.91,5.0,182.92,3.0,46416084.0,182.16,184.26,180.934,408.6187,408.61,6,408.62,3,36292750.0,474.33,474.33,2,474.34,4,57329676.0
14111,2024-01-16 11:57:20,4792.25,182.905,182.9,6.0,182.91,4.0,46418895.0,182.16,184.26,180.934,408.6,408.59,15,408.61,19,36293160.0,474.31,474.31,7,474.32,5,57333055.0
14112,2024-01-16 11:57:23,4791.75,182.89,182.88,4.0,182.89,4.0,46422199.0,182.16,184.26,180.934,408.56,408.56,12,408.57,2,36294870.0,474.29,474.28,3,474.29,15,57336926.0
14113,2024-01-16 11:57:26,4791.75,182.886,182.88,6.0,182.89,3.0,46424356.0,182.16,184.26,180.934,408.58,408.58,9,408.59,12,36295333.0,474.285,474.28,6,474.29,16,57337775.0
14114,2024-01-16 11:57:29,4791.75,182.88,182.88,5.0,182.89,4.0,46424863.0,182.16,184.26,180.934,408.58,408.57,3,408.58,2,36295441.0,474.2895,474.28,4,474.29,16,57338593.0
14115,2024-01-16 11:57:32,4791.75,182.885,182.88,6.0,182.89,10.0,46427098.0,182.16,184.26,180.934,408.57,408.56,12,408.58,11,36295778.0,474.275,474.27,4,474.28,6,57343810.0
14116,2024-01-16 11:57:35,4791.75,182.885,182.88,5.0,182.89,10.0,46428748.0,182.16,184.26,180.934,408.57,408.57,1,408.58,2,36298812.0,474.28,474.27,5,474.28,5,57347873.0
14117,2024-01-16 11:57:38,4791.75,182.88,182.88,4.0,182.89,9.0,46430387.0,182.16,184.26,180.934,408.58,408.58,10,408.59,3,36299386.0,474.28,474.27,13,474.28,3,57350068.0
